feature,importance_mean,importance_std
athscl_heart_disease_of_native_cor_art_w_unsp_ang_pctrs,0.0001630434782609491,0.00013084083498721477
polyosteoarthritis__unspecified,0.0001630434782609491,0.00010813966053714494
facial_weakness,0.0001630434782609491,0.00030109812778982285
non_pressure_chronic_ulcer_of_lower_limb__nec,0.0001630434782609491,6.211180124220949e-05
adult_failure_to_thrive,0.0001630434782609491,0.00011089174578481546
paresthesia_of_skin,0.00016304347826097133,0.00029400770541547825
periodic_breathing,0.00016304347826097133,6.21118012422206e-05
myalgia,0.00016304347826099353,6.678823965097888e-05
bradycardia__unspecified,0.00016304347826099353,0.00019081064794168349
intraop_and_postproc_comp_and_disorders_of_circ_sys__nec,0.00017080745341615521,0.00024130854453293494
fracture_of_rib_s___sternum_and_thoracic_spine,0.0001708074534161774,0.0005460233221278749
tobacco_use,0.00017080745341619964,0.00013357647930187388
pneumonitis_due_to_inhalation_of_food_and_vomit,0.00017080745341619964,0.0002972700266937681
diabetes_due_to_underlying_condition_w_diabetic_polyneurop,0.00017080745341619964,0.000393289600680565
pain_in_right_knee,0.00017080745341622184,0.0001564397645932069
unsp_sprain_of_unspecified_shoulder_joint__init_encntr,0.00017080745341622184,0.00017806436244067325
abnormal_findings_on_diagnostic_imaging_of_body_structures,0.00017080745341622184,8.715040497141602e-05
oth_disorders_of_skin__subcu__not_elsewhere_classified,0.00017080745341622184,0.00012422360248446062
muscle_weakness__generalized_,0.00017080745341622184,0.00016579314055946187
presence_of_cardiac_pacemaker,0.00017080745341624404,7.20001435985972e-05
complications_of_transplanted_organs_and_tissue,0.00017080745341624404,0.0003062590516042734
unspecified_injury_of_unspecified_lower_leg__init_encntr,0.00017080745341624404,0.0001141066650364638
complications_of_procedures__not_elsewhere_classified,0.00017080745341624404,6.307483233415153e-05
pulmonary_edema,0.00017080745341624404,0.0005618028731405366
disorder_of_prostate__unspecified,0.00017080745341624404,7.993501662257118e-05
acquired_absence_of_organs__not_elsewhere_classified,0.00017080745341624404,9.381246873913127e-05
localized_edema,0.00017080745341624404,0.00020036471895286436
calculus_of_kidney_and_ureter,0.00017080745341624404,0.00043478260869567187
persons_with_potential_health_hazards_related_to_communicable_diseases,0.00017080745341626624,0.00014441828600727908
overweight__obesity_and_other_hyperalimentation,0.00017080745341628844,0.00022582359584233394
onycholysis,0.00017857142857147235,9.697201860868914e-05
disorder_of_patella,0.00017857142857147235,0.0002349805271804282
acquired_absence_of_other_specified_parts_of_digestive_tract,0.00017857142857147235,0.00010003182241247469
biventricular_heart_failure,0.00017857142857149454,0.00034073149468157146
nausea,0.00017857142857149454,0.0005354329083716474
localized_adiposity,0.00017857142857149454,0.0001863354037266655
precordial_pain,0.00017857142857149454,0.00015835464327927128
oth_noninfective_disorders_of_lymphatic_vessels_and_nodes,0.00017857142857151674,0.00015253790919554484
complete_rotatr_cuff_tear_ruptr_of_r_shoulder__not_trauma,0.00017857142857151674,0.0002982821849736036
other_heart_failure,0.00017857142857151674,0.0002858998857068946
symptoms_and_signs_involving_the_nervous_and_musculoskeletal_systems,0.00017857142857151674,0.00011143400694415477
mycoses,0.00017857142857153897,0.0002546773209139312
unsp_athscl_native_arteries_of_extremities__unsp_extremity,0.00017857142857153897,0.0004284982834331425
hormones_and_their_synthetic_substitutes_and_antag__nec,0.00017857142857153897,0.00012422360248452865
personal_history_of_pulmonary_embolism,0.00017857142857153897,0.00013130073389200096
muscle_wasting_and_atrophy__nec__unsp_site,0.00017857142857156117,0.0004993147574786903
other_diseases_of_intestines,0.00017857142857158337,0.000359665677698747
other_restrictive_cardiomyopathy,0.00017857142857158337,0.00020335094493336073
effects_of_foreign_body_entering_through_natural_orifice,0.00018633540372674505,0.0001331244425425241
frequency_of_micturition,0.00018633540372676728,0.00024354638418257904
encounter_for_aftercare_following_heart_transplant,0.00018633540372676728,0.0007264193565661951
presence_of_other_cardiac_implants_and_grafts,0.00018633540372676728,4.527136564316929e-05
other_and_unspecified_misadventures_during_medical_care,0.00018633540372676728,0.00022151153133053442
drug_chem_diabetes_w_neurological_comp_w_diabetic_polyneurop,0.00018633540372676728,0.0003128795291865185
generalized_atherosclerosis,0.00018633540372676728,0.0002980800282678663
congenital_malformations_of_cardiac_septa,0.00018633540372678948,0.00032236862565257994
dizziness_and_giddiness,0.00018633540372678948,0.00017602149144024912
intracranial_injury,0.00018633540372678948,4.527136564319214e-05
other_nutritional_deficiencies,0.00018633540372678948,0.0001460783208247572
encounter_for_exam_of_eyes_and_vision_w_o_abnormal_findings,0.00018633540372678948,8.645596836692203e-05
encntr_for_proc_for_purposes_oth_than_remedying_health_state,0.00018633540372678948,0.0002825062950102502
other_forms_of_acute_ischemic_heart_disease,0.00018633540372681168,0.00012127716888052023
other_hemorrhoids,0.00018633540372681168,0.00044424594723355544
acute_systolic__congestive__heart_failure,0.00018633540372681168,0.0001541105065316391
primary_pulmonary_hypertension,0.00018633540372681168,0.000494340291296019
disorders_of_muscles,0.00018633540372683388,0.00018922449700237352
osteoarthritis,0.00018633540372683388,0.0002508617146180731
other_pulmonary_collapse,0.00019021739130442583,0.00011736192902048289
mental_and_behavioral_disorders_due_to_psychoactive_substance_use,0.0001940993788820178,0.000246742990404822
primary_osteoarthritis__unspecified_site,0.0001940993788820178,5.489959481257217e-05
other_specified_soft_tissue_disorders,0.0001940993788820178,4.25250432846065e-05
neoplasm_of_uncertain_behavior_of_other_and_unsp_sites,0.0001940993788820178,0.00029969346375183567
disorders_of_vitreous_body_and_globe,0.0001940993788820178,0.00011515836160086847
age_related_nuclear_cataract__left_eye,0.00019409937888203999,0.00025158154885129445
pneumothorax_and_air_leak,0.00019409937888203999,0.00034460156865174287
iron_deficiency,0.00019409937888206218,6.495807659424356e-05
other_abnormal_findings_in_urine,0.00019409937888206218,0.00010122985101244313
other_acquired_deformities_of_limbs,0.00019409937888206218,0.0002303167232017407
arterial_embolism_and_thrombosis,0.00019409937888206218,0.00014525067495238444
bence_jones_proteinuria,0.00019409937888206218,0.00011515836160083853
acute_respiratory_failure__unsp_w_hypoxia_or_hypercapnia,0.00019409937888206218,6.944310489133643e-05
nail_disorders,0.00019409937888208438,0.00016099721547616682
encounter_for_screening_for_infec_parastc_diseases,0.00019409937888208438,0.0001493430439570548
injury_of_muscle__fascia_and_tendon_at_wrist_and_hand_level,0.00019409937888208438,4.910369037527759e-05
dislocation_and_sprain_of_joints_and_ligaments_of_knee,0.00019409937888208438,0.00010122985101246868
laceration_without_foreign_body_of_scalp__initial_encounter,0.00019409937888208438,0.00019641476150114546
episodic_and_paroxysmal_disorders,0.0001940993788821066,9.186459290530585e-05
chondropathies,0.0001940993788821066,0.000352385270742627
segmental_and_somatic_dysfunction_of_cervical_region,0.0001940993788821288,0.00014934304395706634
nausea_with_vomiting__unspecified,0.0001940993788821288,0.00028946198575008293
chronic_sinusitis,0.0002018633540372905,4.527136564319214e-05
spondylosis_w_o_myelopathy_or_radiculopathy__thoracic_region,0.0002018633540373127,0.0001418918236218448
hypertensive_heart_disease_without_heart_failure,0.0002018633540373127,0.0006314169444518074
atrioventricular_and_left_bundle_branch_block,0.00020186335403733492,0.0006256627210529757
severe_sepsis_without_septic_shock,0.00020186335403733492,0.00024965737873937024
lower_abdominal_pain__unspecified,0.00020186335403733492,0.00012851665650033057
urolithiasis,0.00020186335403733492,0.00027928735634480883
hypo_osmolality_and_hyponatremia,0.00020186335403735712,0.0004918954677471084
other_mental_disorders_due_to_known_physiological_condition,0.00020186335403735712,0.00016724114307867648
retinal_vascular_occlusions,0.00020186335403735712,0.0005279503105590209
other_specified_diabetes_mellitus,0.00020186335403735712,0.0002131914630084841
persons_encntr_hlth_serv_for_spec_proc___trtmt__not_crd_out,0.00020962732919256323,0.00017291193673387697
diuretics_and_oth_and_unsp_drug_meds_biol_subst,0.00020962732919258543,0.00011143400694412846
moderate_protein_calorie_malnutrition,0.00020962732919258543,7.993501662256472e-05
disloc___sprain_of_joints___ligaments_at_ankl__ft___toe_lev,0.00020962732919262982,6.768476620402933e-05
other_chronic_pain,0.00020962732919265202,3.105590062108532e-05
other_secondary_cataract__left_eye,0.00020962732919267425,0.0005504214867940147
strain_unsp_musc_fasc_tend_at_shldr_up_arm__unsp_arm__init,0.00021739130434785813,0.00010588650385862355
prsnl_hx_of_tia__tia___and_cereb_infrc_w_o_resid_deficits,0.00021739130434790256,5.265784148389165e-05
atrial_septal_defect,0.00021739130434792476,0.0004375466709194
primary_osteoarthritis__right_hand,0.00021739130434792476,0.0001505490638948897
lesion_of_ulnar_nerve__right_upper_limb,0.00021739130434792476,0.0002707390648162128
disorientation__unspecified,0.00021739130434792476,0.0002827195878266018
other_abnormalities_of_gait_and_mobility,0.00021739130434792476,0.00033357998538731203
protein_calorie_malnutrition_of_moderate_and_mild_degree,0.00021739130434794696,0.00018471082691568822
long_term__current__use_of_antithrombotics_antiplatelets,0.00021739130434796916,5.265784148394403e-05
right_heart_failure__unspecified,0.00021739130434796916,0.0007433169965777144
calculus_of_kidney,0.00022515527950315307,0.0003361003233216506
other_and_unspecified_disorders_of_nose_and_nasal_sinuses,0.00022515527950317527,0.0001860116234582459
other_and_unsp_diseases_of_blood_and_blood_forming_organs,0.00022515527950319746,0.00014607832082472416
localized_swelling__mass_and_lump__right_lower_limb,0.00022515527950319746,0.00017256297182371942
orthostatic_hypotension,0.00022515527950319746,0.0007730517973847315
encounter_for_screening_for_oth_suspected_endocrine_disorder,0.00022515527950319746,0.00017941335416601928
acute_maxillary_sinusitis__unspecified,0.00022515527950319746,0.00046154856980446993
other_disorders_of_the_skin_and_subcutaneous_tissue,0.00022515527950321966,0.0003423199951094402
other_seborrheic_keratosis,0.00022515527950321966,0.00021034498733148673
osteoporosis_without_current_pathological_fracture,0.00022903726708083382,0.00012662660271976574
lack_of_expected_normal_physiol_dev_in_childhood_and_adults,0.00023291925465842577,0.00014316062821887108
tinea_cruris,0.00023291925465842577,4.252504328452542e-05
lumbago_with_sciatica__right_side,0.00023291925465842577,0.0002873719801758073
other_gastritis_without_bleeding,0.00023291925465844797,0.00020977105723771807
aphasia,0.00023291925465844797,0.00041882310432486095
nonspec_elev_of_levels_of_transamns___lactic_acid_dehydrgnse,0.0002329192546584702,0.00012027898590704352
malignant_neoplasms_of_ill_defined__other_secondary_and_unspecified_sites,0.0002329192546584702,0.0002722931353532916
other_infective_otitis_externa__unspecified_ear,0.0002329192546584924,0.0003026954765468796
combined_forms_of_age_related_cataract__left_eye,0.0002329192546584924,0.0003036895530374089
acquired_deformities_of_fingers_and_toes,0.0002329192546585146,0.00011774651310640476
encounter_for_preprocedural_cardiovascular_examination,0.0002406832298136985,0.00014607832082469584
other_specified_diseases_of_pancreas,0.0002406832298137429,0.00022151153133055543
hemorrhage__not_elsewhere_classified,0.0002406832298137651,0.0002496573787393681
encounter_for_other_specified_aftercare,0.0002406832298137873,0.0003297633630682807
hemiplegia_and_hemiparesis,0.0002406832298137873,0.000233436279167247
nonrheumatic_pulmonary_valve_insufficiency,0.0002406832298137873,0.0002980800282678663
nicotine_dependence,0.000248447204968949,0.0004228338137947496
end_stage_heart_failure,0.00024844720496899344,0.0009664823800991347
injury__unspecified,0.00024844720496899344,0.00015643976459326863
accidental_poisoning_by_alcohol__not_elsewhere_classified,0.0002484472049690156,0.0007015987793529534
body_mass_index__bmi__25_0_25_9__adult,0.00024844720496903784,0.00016579314055952118
abnormal_and_inconclusive_findings_on_dx_imaging_of_breast,0.00024844720496903784,0.0002816515084971377
autonomic_neuropathy_in_diseases_classified_elsewhere,0.00024844720496906,0.0005337415292638904
somnolence__stupor_and_coma,0.00024844720496906,0.00013581409692961575
fusion_of_spine__sacral_and_sacrococcygeal_region,0.00024844720496906,0.00012662660271972628
vomiting__unspecified,0.00024844720496906,0.00011143400694417488
unspecified_open_wound__left_lower_leg__initial_encounter,0.00024844720496906,0.0002486897108392985
symptoms_and_signs_involving_the_genitourinary_system,0.00024844720496908224,0.00013357647930191388
chronic_sinusitis__unspecified,0.0002562111801242439,9.381246873908348e-05
injuries_to_the_neck,0.0002562111801242439,0.0003520429828805707
acute_upper_respiratory_infections,0.0002562111801242883,0.00013801544126264498
unspecified_hemorrhoids,0.0002562111801242883,0.00011927244950106372
bacterial_pneumonia__not_elsewhere_classified,0.0002562111801242883,0.00010003182241247986
atrophic_disorders_of_skin,0.00025621118012431054,0.00025703331300074966
other_diseases_of_upper_respiratory_tract,0.00025621118012433277,0.00010300076988679059
sick_sinus_syndrome,0.00025621118012433277,0.00023498052718047368
deforming_dorsopathies,0.00025621118012433277,0.0003317680220376071
unspecified_severe_protein_calorie_malnutrition,0.00025621118012433277,0.00011410666503650459
personal_history_of_urinary_calculi,0.00025621118012433277,0.00015253790919554826
other_obstructive_and_reflux_uropathy,0.00025621118012433277,5.8100269980940716e-05
other_acute_kidney_failure,0.00025621118012437717,0.00025585802877771803
respiratory_failure__unsp__unsp_w_hypoxia_or_hypercapnia,0.0002639751552795611,0.00028987817861171063
sleep_disorders,0.0002639751552795611,0.0004469514895846004
encounter_for_screening_for_malignant_neoplasms,0.00026397515527958325,0.00013312444254266005
dentofacial_anomalies__including_malocclusion__and_other_disorders_of_jaw,0.00026397515527958325,5.705333251821906e-05
chronic_pulmonary_edema,0.00026397515527958325,0.00049434029129599
viral_warts,0.0002639751552796055,0.00010813966053716883
body_mass_index__bmi__20_0_20_9__adult,0.0002639751552796055,0.00014189182362188125
altered_mental_status__unspecified,0.00026397515527962765,0.00023980504986772003
other_secondary_pulmonary_hypertension,0.00026397515527962765,8.289657027968623e-05
dvrtclos_of_lg_int_w_o_perforation_or_abscess_w_o_bleeding,0.00026397515527962765,0.0001794133541659693
contusion_of_other_part_of_head__initial_encounter,0.0002717391304348338,0.0002405579718141587
left_anterior_fascicular_block,0.00027173913043485596,0.00028737198017580735
sensorineural_hearing_loss__bilateral,0.0002717391304348782,0.00022900436651793115
vitreous_degeneration__unspecified_eye,0.0002717391304348782,0.000607379106074778
unspecified_atrial_flutter,0.0002717391304348782,0.00015134773827344124
oth_symptoms_and_signs_involving_the_nervous_and_ms_systems,0.0002717391304348782,0.00015527950310556538
transport_accidents,0.0002717391304349004,7.763975155273828e-05
vitamin_d_deficiency,0.0002717391304349226,0.000221307341828256
disorders_of_thyroid_gland,0.0002717391304349226,0.0002024597020249033
unspecified_asthma__uncomplicated,0.0002795031055901287,6.21118012422539e-05
influenza_and_pneumonia,0.0002795031055901287,0.000417670113550101
pain_in_unspecified_ankle_and_joints_of_unspecified_foot,0.0002795031055901509,0.00030009546723737407
other_specific_joint_derangements,0.0002795031055901509,0.00013757799026917078
cystic_kidney_disease,0.0002795031055901509,9.316770186335588e-05
encounter_for_other_specified_special_examinations,0.0002795031055901953,0.00011089174578484345
primary_generalized__osteo_arthritis,0.0002795031055902175,0.00020890720569989468
carpal_tunnel_syndrome__right_upper_limb,0.0002872670807454014,0.0001141066650364623
polyuria,0.0002872670807454014,0.0002827195878266085
segmental_and_somatic_dysfunction_of_thoracic_region,0.0002872670807454236,0.0002795031055900831
unspecified_contact_dermatitis,0.0002872670807454236,0.00022313832085712806
abnormal_results_of_function_studies,0.0002872670807454458,0.0005343059172076572
other_disorders_of_ear__not_elsewhere_classified,0.0002872670807454458,0.0004713698520702183
allergic_and_dietetic_gastroenteritis_and_colitis,0.00029503105590069636,0.0001266266027197603
other_epidermal_thickening,0.00029503105590069636,0.0002511018886459147
hypertensive_heart_disease,0.00029503105590071853,0.00028695215236922145
oth_disorders_of_kidney_and_ureter__not_elsewhere_classified,0.00029503105590071853,6.307483233414879e-05
acute_cerebrovascular_insufficiency,0.00029503105590071853,0.00020482773227138538
overweight_and_obesity,0.00029503105590071853,0.0003758517839272964
retention_of_urine__unspecified,0.00030279503105596907,0.0005187358102015618
other_disorders_of_bilirubin_metabolism,0.00030279503105596907,0.0001331244425425448
disorders_of_bone_density_and_structure,0.00030279503105599124,0.00027820610042190774
neutropenia,0.00030279503105599124,0.00013084083498717656
encntr_for_gyn_exam__general___routine__w_abnormal_findings,0.00030279503105601346,0.0002792873563448076
elevated_white_blood_cell_count__unspecified,0.000310559006211264,0.00026556881019390994
oth_bacterial_agents_as_the_cause_of_diseases_classd_elswhr,0.00031055900621128617,0.0001388862097826294
open_wound_of_head,0.00031055900621128617,0.0005328372651172023
unilateral_primary_osteoarthritis__unspecified_hip,0.00031055900621128617,0.00015332622405386188
type_2_diabetes_mellitus_w_oth_diabetic_kidney_complication,0.00031055900621133057,0.0002598323063770273
encounter_for_exam_and_observation_following_oth_accident,0.0003183229813664923,0.00016542915957037916
coagulation_defect__unspecified,0.0003183229813665589,0.00014189182362183631
abnormal_findings_on_diagnostic_imaging_of_limbs,0.0003183229813665589,0.00018922449700238718
other_disorders_of_kidney_and_ureter,0.0003183229813665589,0.00014607832082474777
nausea_and_vomiting,0.0003183229813665811,3.80355550121823e-05
other_specified_injuries_of_head__initial_encounter,0.000326086956521765,0.00016396515591570628
abnormal_serum_enzyme_levels,0.0003260869565218094,0.0001847108269157022
atrial_fibrillation_and_flutter,0.0003260869565218094,0.0001814180348687434
other_disorders_of_white_blood_cells,0.0003260869565218094,0.0001401822211589217
injury_of_unspecified_body_region,0.00032608695652183164,0.0001464903902493111
obstructive_hypertrophic_cardiomyopathy,0.00032608695652183164,0.00022042033488471437
orthopnea,0.00032608695652183164,0.00034860161988582033
radiation_related_disorders_of_the_skin_and_subcutaneous_tissue,0.00032608695652183164,0.0004450593368933533
other_specified_disorders_of_kidney_and_ureter,0.00033385093167705995,0.00047519079963041305
bladder_disorder__unspecified,0.0003338509316770821,0.00018471082691570126
illness__unspecified,0.0003338509316771265,0.00025110188864587763
type_1_diabetes_mellitus,0.0003338509316771265,0.0002162793210742468
angina_pectoris__unspecified,0.0003338509316771265,0.0003605026946038727
retention_of_urine,0.0003338509316771265,0.0005118338423556061
opn_wnd_abdomen__lower_back__pelvis_and_external_genitals,0.0003416149068323548,0.0003431993184052567
asthma,0.0003416149068323548,9.316770186333923e-05
preglaucoma__unspecified__unspecified_eye,0.00034161490683237705,0.00015214222004862154
hallux_valgus__acquired___unspecified_foot,0.00034161490683237705,0.00023727805574436906
body_mass_index__bmi__23_0_23_9__adult,0.00034161490683237705,0.00027603088252533864
enthesopathy__unspecified,0.00034161490683237705,0.0004819921799741722
hemorrhoids_and_perianal_venous_thrombosis,0.0003416149068323993,0.0003288481146669055
other_and_unspecified_dermatitis,0.00034161490683242145,0.00018108546257285233
alcohol_related_disorders,0.0003493788819876276,0.0004453301366366609
atrioventricular_block__second_degree,0.00034937888198764976,0.0002655688101938937
edema__not_elsewhere_classified,0.00034937888198764976,0.00018372918581052727
encounter_for_examination_and_observation_for_other_reasons,0.00034937888198764976,0.00014525067495238444
unspecified_abdominal_pain,0.000349378881987672,0.0001683189704089727
personal_history_of_other_diseases_of_the_circulatory_system,0.00034937888198769416,0.00019641476150114546
other_and_unspecified_fall_in_water_transport,0.00035714285714292247,0.00011876598245943967
essential__primary__hypertension,0.00035714285714292247,0.0004615485698044307
other_forms_of_angina_pectoris,0.00035714285714292247,0.00020305429861215503
morbid__severe__obesity_due_to_excess_calories,0.0003571428571429447,0.00039466661574969353
unspecified_asthma_with__acute__exacerbation,0.0003571428571429447,0.0001954918992548813
onychogryphosis,0.0003571428571429447,8.28965702797611e-05
type_2_diabetes_mellitus_with_oth_circulatory_complications,0.0003571428571429669,0.0007792648914673419
nonrheumatic_mitral_valve_disorders,0.0003571428571429891,0.00026715295860382646
other_fatigue,0.00036102484472058107,0.0003123975083654324
other_disorders_of_cartilage,0.0003649068322981952,0.00033085831914071506
other_asthma,0.0003649068322982174,0.00011671813958367004
occlusion_and_stenosis_of_bilateral_carotid_arteries,0.0003649068322982396,0.00020482773227132646
abnormal_result_of_other_cardiovascular_function_study,0.0003649068322982396,0.00013130073389199835
other_diseases_of_lip_and_oral_mucosa,0.0003649068322982618,8.715040497146548e-05
other_abnormalities_of_breathing,0.0003649068322982618,0.00021766841256022073
abnormal_findings_on_dx_imaging_of_prt_digestive_tract,0.00038043478260876287,0.00018762493747817154
anemia_in_chronic_kidney_disease,0.00038043478260876287,0.0003686048903872261
disorders_of_lipoid_metabolism,0.00038043478260880726,0.00018108546257281522
hyperlipidemia__unspecified,0.00038043478260882944,7.115800768561415e-05
other_chronic_obstructive_pulmonary_disease,0.0003843167701864214,0.0006405161866038087
hypothyroidism__unspecified,0.0003881987577640356,0.0001820813571359856
rheumatic_tricuspid_insufficiency,0.00038819875776405775,0.0002195983792504928
presence_of_artificial_knee_joint__bilateral,0.00038819875776407997,0.0002799341052378706
intraop_and_postproc_comp_and_disorders_of_gu_sys__nec,0.00038819875776407997,0.00027449797406311203
tinnitus__unspecified_ear,0.00038819875776407997,0.0001917560409196685
oth_disorders_of_nervous_system_in_diseases_classd_elswhr,0.00038819875776407997,0.00064352067655595
arthropathies_in_other_diseases_classified_elsewhere,0.00038819875776407997,0.00044668167278394036
typical_atrial_flutter,0.0003959627329193305,0.0001579735244516422
blindness_and_low_vision,0.0003959627329193527,0.00018108546257287708
puckering_of_macula__right_eye,0.0003959627329193527,0.0001617443063353503
stupor,0.0003959627329193527,0.0003969510258125755
diseases_of_peritoneum_and_retroperitoneum,0.0003959627329194193,0.0004125878961362385
ascites,0.0004037267080746032,0.0002696235303444886
injury_of_muscle__fascia_and_tendon_at_shldr_up_arm,0.0004037267080746476,0.00016579314055949098
disorders_of_sclera__cornea__iris_and_ciliary_body,0.0004037267080746476,0.00038241025950386373
acute_respiratory_failure_with_hypoxia,0.0004037267080746476,0.0004127339708075282
oth_symptoms_and_signs_w_cognitive_functions_and_awareness,0.00040760869565226177,0.00019870316602597286
chronic_obstructive_pulmonary_disease_w__acute__exacerbation,0.0004114906832298759,0.0006708541794170007
transient_alteration_of_awareness,0.00041149068322989815,0.0004968944099378702
encntr_for_general_adult_medical_exam_w_o_abnormal_findings,0.0004114906832299203,0.0002662488850850909
other_cardiomyopathies,0.00041149068322994254,0.0002869521523692286
injury_of_muscle__fascia_and_tendon_at_hip_and_thigh_level,0.0004114906832299647,0.00030029626717098247
symptoms_and_signs_involving_cognition__perception__emotional_state_and_behavior,0.0004192546583851486,0.00048572957514336643
nonrheumatic_mitral__valve__insufficiency,0.0004192546583851486,0.0001285166565003775
hypertrophic_disorder_of_the_skin__unspecified,0.000419254658385193,0.0001939440372173063
other_specified_counseling,0.00041925465838521525,0.0005370067225400835
anesthesia_of_skin,0.00042701863354039916,0.0004049194040498747
age_related_cataract,0.00042701863354044356,0.0001820813571360329
oth_symptoms_and_signs_involving_the_musculoskeletal_system,0.00042701863354044356,0.00014934304395706056
other_benign_neoplasm_of_skin_of_other_parts_of_face,0.0004270186335404658,0.00011774651310641209
other_specified_cardiac_arrhythmias,0.00042701863354048796,0.0004664850585652544
other_specified_abnormal_findings_of_blood_chemistry,0.00042701863354048796,0.00012991615318851365
essential_hypertension,0.00042701863354048796,0.0004245410905122411
unsp_combined_systolic_and_diastolic__congestive__hrt_fail,0.0004347826086956941,0.0002268888073944747
encounter_for_other_preprocedural_examination,0.0004347826086957385,0.0004262415289226788
other_voice_and_resonance_disorders,0.0004347826086957385,0.00023854489900212024
unspecified_visual_disturbance,0.0004347826086957385,0.00037589187692267146
eructation,0.00043478260869576066,0.0001375779902691808
localized_swelling__mass_and_lump__lower_limb__bilateral,0.0004425465838510112,0.00022042033488477064
overweight,0.0004503105590062839,0.00015253790919555614
multiple_valve_diseases,0.00045031055900630613,0.00041709242293676356
chronic_systolic__congestive__heart_failure,0.00045031055900630613,0.00019885478998243737
complete_rotatr_cuff_tear_ruptr_of_unsp_shoulder__not_trauma,0.0004503105590063283,0.0006433333070144566
nontraumatic_subdural_hemorrhage__unspecified,0.0004580745341615566,0.0001460783208247218
hypoxemia,0.00045807453416157884,0.0013932820626350955
proteinuria__unspecified,0.00045807453416160107,0.00016359710796349104
pure_hypercholesterolemia__unspecified,0.00046583850931685155,0.00012275922593819045
abnormal_levels_of_other_serum_enzymes,0.00046583850931685155,0.0004049194040498535
otalgia_and_effusion_of_ear,0.00046583850931689594,0.00012991615318854683
encntr_for_f_u_exam_aft_trtmt_for_cond_oth_than_malig_neoplm,0.00046583850931689594,0.001007224300175752
atrophic_disorder_of_skin__unspecified,0.0004736024844721021,0.00018601162345820602
other_pulmonary_heart_diseases,0.00047360248447212425,0.0002508617146180628
abnormal_results_of_pulmonary_function_studies,0.0004736024844721465,0.00031575620198234994
personal_history_of_other_diseases_of_the_respiratory_system,0.0004736024844721687,0.0003157562019823303
rheumatic_tricuspid_valve_diseases,0.0004736024844721687,0.00027712062573876116
malignant_neoplasm_of_prph_nerves_and_autonomic_nervous_sys,0.0004736024844721687,0.0004154996323062007
sacroiliitis__not_elsewhere_classified,0.0004736024844721909,0.0007460691325176992
intracardiac_thrombosis__not_elsewhere_classified,0.000481366459627397,0.00040312903682446856
other_benign_neoplasms_of_connective_and_other_soft_tissue,0.0004813664596274192,0.00037283252184918796
cardiomyopathy_due_to_drug_and_external_agent,0.0004813664596274414,0.00037844899400481534
dependence_on_supplemental_oxygen,0.0004813664596274636,0.0005449182343281437
shortness_of_breath,0.0004813664596274636,0.0006526358907971172
other_slipping__tripping_and_stumbling_and_falls,0.0004813664596274636,0.00040610859722432834
pulmonary_hypertension_due_to_left_heart_disease,0.0004891304347826475,0.000781659189357357
other_diseases_of_pericardium,0.0004891304347826697,0.0004185351544081812
encounter_for_antineoplastic_chemotherapy,0.0004891304347827141,0.0004531129335843403
other_age_related_cataract,0.0004891304347827363,0.00017115999755476697
nonrheumatic_tricuspid__valve__insufficiency,0.0004891304347827363,0.00039021216997296026
encntr_for_checking_and_test_of_card_pacemaker_pulse_gnrtr,0.0004968944099379424,0.00011876598245940192
unspecified_osteoarthritis__unspecified_site,0.0004968944099379869,0.00012373740256605342
hypertensive_chronic_kidney_disease_w_stg_1_4_unsp_chr_kdny,0.000496894409938009,0.00025679868646802525
unspecified_dementia,0.0004968944099380534,0.00038539359149039436
other_specified_coagulation_defects,0.0005124223602485323,0.0001481272051889897
squamous_cell_carcinoma_of_skin_of_other_parts_of_face,0.0005201863354038049,0.0004814916687488486
dependence_on_enabling_machines_and_devices__nec,0.0005201863354038049,0.0001266266027196609
other_hammer_toe_s___acquired___left_foot,0.0005201863354038494,0.0005035223716488074
pulmonary_heart_disease_and_diseases_of_pulmonary_circulation,0.0005279503105591222,0.0003149916579984891
fracture_of_femur,0.0005279503105591222,0.00036300216545216045
other_ascites,0.000535714285714417,0.00028357115477873344
other_disorders_of_synovium_and_tendon,0.0005434782608696453,0.0003247903829713187
effusion__unspecified_knee,0.0005434782608696453,0.0003472155244564736
other_retinal_disorders,0.0005434782608696898,0.0005085255557084637
athscl_native_arteries_of_extrm_w_intrmt_claud__unsp_extrm,0.0005512422360249402,0.00030606216373335246
unspecified_atrial_fibrillation,0.0005512422360249625,0.00017941335416600486
sarcoidosis,0.0005551242236025988,0.0005702162741297733
long_term__current__use_of_anticoagulants,0.0005590062111802352,0.0002805793633477285
unspecified_systolic__congestive__heart_failure,0.0005667701863354857,0.0004477599644502298
intraoperative_and_postprocedural_complications_and_disorders_of_genitourinary_system__not_elsewhere,0.0005667701863354857,0.00033806740771854106
body_mass_index__bmi__19_or_less__adult,0.0005667701863354857,0.000194254596322959
benign_neoplasms__except_benign_neuroendocrine_tumors,0.0005667701863355079,0.00030527334241210773
hypertensive_heart_and_chronic_kidney_disease,0.0005667701863355745,0.00048523291900621086
pure_hyperglyceridemia,0.0005745341614907362,0.00029503105590061163
chronic_obstructive_pulmonary_disease__unspecified,0.0005745341614907806,0.0004949496102642774
chronic_ischemic_heart_disease__unspecified,0.0005745341614907806,5.1500384943435456e-05
